task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	9d/a54161	2131926	TRIMMING (2)	COMPLETED	0	2023-12-28 10:19:41.840	26.1s	25s	196.9%	449 MB	5.2 GB	255.6 MB	171 MB
3	ca/a2b4ab	2131956	TRIMMING (3)	COMPLETED	0	2023-12-28 10:19:41.850	28.5s	27s	197.2%	412.7 MB	5.4 GB	289.3 MB	193.8 MB
1	a9/158237	2131905	TRIMMING (1)	COMPLETED	0	2023-12-28 10:19:41.821	33.1s	32s	196.9%	427.8 MB	5.3 GB	335.7 MB	234 MB
5	ce/54e1d2	2135804	FASTQC (1)	COMPLETED	0	2023-12-28 10:20:07.998	35.2s	33.6s	185.1%	436.5 MB	3.4 GB	447.4 MB	5.3 MB
4	38/242021	2135821	ALIGNMENT (1)	COMPLETED	0	2023-12-28 10:20:08.010	39.4s	38s	385.8%	902.2 MB	1.2 GB	401.5 MB	722.8 MB
7	6b/211e29	2136784	FASTQC (2)	COMPLETED	0	2023-12-28 10:20:10.348	37.5s	35.6s	184.3%	391.6 MB	3.4 GB	503.9 MB	5.3 MB
6	cf/a97cb2	2136791	ALIGNMENT (2)	COMPLETED	0	2023-12-28 10:20:10.367	45.8s	44s	386.4%	973.7 MB	1.2 GB	422.8 MB	828.5 MB
9	5b/7133f1	2138234	FASTQC (3)	COMPLETED	0	2023-12-28 10:20:14.988	41.3s	39.6s	182.3%	389.8 MB	3.4 GB	590.3 MB	5.2 MB
12	45/35d940	2144184	MULTIQC	COMPLETED	0	2023-12-28 10:20:56.318	6.3s	3.9s	79.5%	120.3 MB	2.2 GB	298 MB	4.3 MB
10	01/4b1757	2142645	SAM_TO_BAM (1)	COMPLETED	0	2023-12-28 10:20:47.433	21.6s	20s	95.7%	824.2 MB	1012 MB	912.8 MB	380.2 MB
8	9b/66b551	2141802	ALIGNMENT (3)	COMPLETED	0	2023-12-28 10:20:43.184	40.3s	39s	383.1%	1 GB	1.2 GB	459.7 MB	1017.3 MB
11	cd/6a90e9	2144033	SAM_TO_BAM (2)	COMPLETED	0	2023-12-28 10:20:56.205	29.4s	28s	95.9%	900.4 MB	1012 MB	1.2 GB	650.8 MB
13	d7/ccb0c6	2145991	ADD_READGROUPS (1)	COMPLETED	0	2023-12-28 10:21:09.031	28.9s	27.7s	96.3%	1.1 GB	19.7 GB	211.8 MB	265.7 MB
